Command line parameters
-m;./model/bert-base-ner/FP32-INT8/bert-base-ner.xml
-b;4
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./bert/thread4/q8/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;4
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);28.21
reshape model time (ms);6.46
compile model time (ms);762.66
first inference time (ms);33.62
total execution time (ms);2006.68
total number of iterations;78
latency (ms);25.62
avg latency;25.69
min latency;25.21
max latency;28.59
throughput;155.48

