Command line parameters
-m;./model/llama.model/openvino/Llama-3.2-1B-Instruct-Q8/openvino_model.xml
-shape;input_ids[1,512],attention_mask[1,512],position_ids[1,512],beam_idx[1]
-i;./llama/thread4.bin/llama_inputs/input_ids.npy,./llama/thread4.bin/llama_inputs/attention_mask.npy,./llama/thread4.bin/llama_inputs/position_ids.npy,./llama/thread4.bin/llama_inputs/beam_idx.npy
-niter;10
-hint;latency
-report_type;detailed_counters
-report_folder;./llama/thread4/W8A16/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;10
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);53.56
reshape model time (ms);30.08
compile model time (ms);520.97
first inference time (ms);211.05
total execution time (ms);17960.06
total number of iterations;10
latency (ms);1627.76
avg latency;1728.76
min latency;674.18
max latency;2705.64
throughput;0.56

