Command line parameters
-m;./model/bert-base-ner/FP16/bert-base-ner.xml
-b;1
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./vec/bert/thread1/q16/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);19.32
compile model time (ms);715.89
first inference time (ms);292.17
total execution time (ms);2223.57
total number of iterations;8
latency (ms);276.70
avg latency;277.78
min latency;276.20
max latency;282.63
throughput;3.60

