layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7875;Status.EXECUTED;Convert;ref_i64;0.004;0.004
Gather_3534;Status.EXECUTED;Gather;ref_any_f16;0.022;0.022
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.587;1.587
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7877;Status.EXECUTED;Convert;ref_i64;0.001;0.001
Gather_3536;Status.EXECUTED;Gather;ref_any_f16;0.004;0.004
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.574;1.574
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.051;0.051
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/embeddings/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.0/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.822;1.822
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.807;1.807
Multiply_8580;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.103;0.103
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7876;Status.EXECUTED;Convert;ref_i64;0.001;0.001
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/Cast;Status.EXECUTED;Convert;ref_i32;0.002;0.002
/bert/Mul;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.001;0.001
/bert/encoder/layer.0/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.946;1.946
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.816;0.816
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.034;0.034
/bert/encoder/layer.0/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.0/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.351;7.351
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
