Command line parameters
-m;./model/resnet-50-tf/FP16/resnet-50-tf.xml
-b;1
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./vec/resnet50/thread1/q16/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);9.87
compile model time (ms);160.90
first inference time (ms);98.59
total execution time (ms);2028.48
total number of iterations;21
latency (ms);95.58
avg latency;96.51
min latency;95.37
max latency;103.24
throughput;10.35

