layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.043;0.043
Subtract_3182;Status.EXECUTED;Subgraph;jit_avx512_I8;0.021;0.021
Subtract_3182_abcd_acdb_Convolution_39;Status.EXECUTED;Reorder;jit_uni_bf16;0.047;0.047
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_bf16;3.765;3.765
Transpose_1129;Status.NOT_RUN;Relu;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_bf16;0.104;0.104
Convolution_67;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;0.326;0.326
Transpose_1137;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_76;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.703;2.703
Transpose_1145;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.271;1.271
Convolution_85;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.327;1.327
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1163;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_101;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.230;1.230
Transpose_1171;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_110;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.677;2.677
Transpose_1179;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_119;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.305;1.305
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1191;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_135;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.231;1.231
Transpose_1199;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_144;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.674;2.674
Transpose_1207;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_153;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.313;1.313
