layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.039;0.039
Subtract_3182;Status.EXECUTED;Subgraph;jit_avx512_I8;0.015;0.015
Subtract_3182_abcd_acdb_Convolution_39;Status.EXECUTED;Reorder;jit_uni_bf16;0.038;0.038
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.333;0.333
Transpose_1129;Status.NOT_RUN;Relu;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_bf16;0.099;0.099
Convolution_67;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.035;0.035
Transpose_1137;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_76;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.179;0.179
Transpose_1145;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.125;0.125
Convolution_85;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.185;0.185
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1163;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_101;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.082;0.082
Transpose_1171;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_110;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.174;0.174
Transpose_1179;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_119;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.193;0.193
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1191;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_135;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.085;0.085
Transpose_1199;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_144;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.174;0.174
Transpose_1207;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_153;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.220;0.220
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1219;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_194;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.162;0.162
Transpose_1227;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_219;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.233;0.233
Transpose_1250;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_179;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.197;0.197
Convolution_228;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.111;0.111
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1283;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_244;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.080;0.080
Transpose_1291;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_253;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.167;0.167
Transpose_1299;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_262;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.113;0.113
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1311;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_278;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.073;0.073
Transpose_1319;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_287;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.162;0.162
Transpose_1327;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_296;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.097;0.097
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1339;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_312;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.075;0.075
Transpose_1347;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_321;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.162;0.162
Transpose_1355;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_330;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.097;0.097
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1367;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_371;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.147;0.147
Transpose_1375;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_396;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.219;0.219
Transpose_1398;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_356;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.218;0.218
Convolution_405;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.096;0.096
Transpose_1429;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1431;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_421;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.093;0.093
Transpose_1439;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_430;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.180;0.180
Transpose_1447;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_439;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.097;0.097
Transpose_1457;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1459;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_455;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1467;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_464;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.178;0.178
Transpose_1475;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_473;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.095;0.095
Transpose_1485;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1487;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_489;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1495;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_498;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.184;0.184
Transpose_1503;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_507;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.094;0.094
Transpose_1513;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1515;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_523;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1523;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_532;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.175;0.175
Transpose_1531;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_541;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1541;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1543;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_557;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.093;0.093
Transpose_1551;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_566;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.175;0.175
Transpose_1559;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_575;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1569;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1571;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_616;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.188;0.188
Transpose_1579;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_641;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.460;0.460
Transpose_1602;Status.NOT_RUN;Relu;undef;0.000;0.000
