layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7951;Status.EXECUTED;Convert;ref_i64;0.012;0.012
Gather_3610;Status.EXECUTED;Gather;ref_any_f16;0.043;0.043
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.713;1.713
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7953;Status.EXECUTED;Convert;ref_i64;0.004;0.004
Gather_3612;Status.EXECUTED;Gather;ref_any_f16;0.007;0.007
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.591;1.591
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.056;0.056
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/bert/embeddings/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.0/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.831;1.831
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.819;1.819
Multiply_8656;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.109;0.109
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7952;Status.EXECUTED;Convert;ref_i64;0.004;0.004
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/Cast;Status.EXECUTED;Convert;ref_i32;0.006;0.006
/bert/Mul;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.005;0.005
/bert/encoder/layer.0/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.832;1.832
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.846;0.846
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.812;1.812
