layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/word_embeddings/Gather/Cast_1;Status.EXECUTED;Convert;ref_i64;0.001;0.001
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.075;0.075
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/token_type_embeddings/Gather/Cast_1;Status.NOT_RUN;Convert;ref_i64;0.000;0.000
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.006;0.006
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.039;0.039
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.0/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.118;0.118
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.112;0.112
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15973;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.075;0.075
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_12096;Status.EXECUTED;Convert;ref_i64;0.001;0.001
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/encoder/layer.0/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.116;0.116
/bert/encoder/layer.0/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.310;0.310
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.008;0.008
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.113;0.113
/bert/encoder/layer.0/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.0/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.559;0.559
/bert/encoder/layer.0/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.399;0.399
/bert/encoder/layer.0/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
