layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/word_embeddings/Gather/Cast_1;Status.EXECUTED;Convert;ref_i64;0.004;0.004
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.061;0.061
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/token_type_embeddings/Gather/Cast_1;Status.NOT_RUN;Convert;ref_i64;0.000;0.000
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.006;0.006
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.033;0.033
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.0/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.272;0.272
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.265;0.265
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15902;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_12096;Status.EXECUTED;Convert;ref_i64;0.001;0.001
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/encoder/layer.0/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.252;0.252
/bert/encoder/layer.0/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.540;0.540
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.008;0.008
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.259;0.259
/bert/encoder/layer.0/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.0/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.390;1.390
/bert/encoder/layer.0/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
