layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/word_embeddings/Gather/Cast_1;Status.EXECUTED;Convert;ref_i64;0.004;0.004
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.201;0.201
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/token_type_embeddings/Gather/Cast_1;Status.EXECUTED;Convert;ref_i64;0.002;0.002
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.057;0.057
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.032;0.032
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.0/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.0/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.139;0.139
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.114;0.114
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_16049;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.090;0.090
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_12172;Status.EXECUTED;Convert;ref_i64;0.003;0.003
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/encoder/layer.0/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.119;0.119
/bert/encoder/layer.0/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.328;0.328
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.037;0.037
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.130;0.130
/bert/encoder/layer.0/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.046;0.046
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.0/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.0/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.510;0.510
/bert/encoder/layer.0/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
