layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.039;0.039
Convolution_39/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_I8;0.023;0.023
Convolution_39/fq_input_0_abcd_acdb_Convolution_1;Status.EXECUTED;Reorder;jit_uni_I8;0.039;0.039
Convolution_1;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.599;0.599
MaxPool_46/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_I8;0.073;0.073
Convolution_2;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.059;0.059
Convolution_76/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_3;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.346;0.346
Convolution_85/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_5;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.220;0.220
Transpose_1161/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_4;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.281;0.281
Transpose_1161/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_101/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_6;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.162;0.162
Convolution_110/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_7;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.342;0.342
Convolution_119/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_8;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.283;0.283
Transpose_1189/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_135/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_9;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.162;0.162
Convolution_144/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_10;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.343;0.343
Convolution_153/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_11;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.281;0.281
Transpose_1217/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_179/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_12;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.328;0.328
Convolution_219/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_13;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.335;0.335
Convolution_228/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_15;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.333;0.333
Transpose_1281/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_14;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.214;0.214
Transpose_1281/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_244/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_16;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.156;0.156
Convolution_253/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_17;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.327;0.327
Convolution_262/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_18;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.214;0.214
Transpose_1309/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_278/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_19;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.154;0.154
Convolution_287/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_20;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.326;0.326
Convolution_296/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_21;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.215;0.215
Transpose_1337/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_312/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_22;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.154;0.154
Convolution_321/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_23;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.341;0.341
Convolution_330/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_24;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.213;0.213
Transpose_1365/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_356/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_25;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.308;0.308
Convolution_396/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_26;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.333;0.333
Convolution_405/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_28;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.329;0.329
Transpose_1429/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_27;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.184;0.184
Transpose_1429/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1429;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_421/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_29;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.153;0.153
Convolution_430/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_30;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.320;0.320
Convolution_439/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_31;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.190;0.190
Transpose_1457/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1457;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_455/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_32;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.153;0.153
Convolution_464/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_33;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.319;0.319
Convolution_473/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_34;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.183;0.183
Transpose_1485/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1485;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_489/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_35;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.152;0.152
Convolution_498/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_36;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.319;0.319
Convolution_507/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_37;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.184;0.184
