layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.042;0.042
Subtract_3182;Status.EXECUTED;Subgraph;jit_avx512_I8;0.024;0.024
Subtract_3182_abcd_acdb_Convolution_39;Status.EXECUTED;Reorder;jit_uni_bf16;0.050;0.050
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.386;0.386
Transpose_1129;Status.NOT_RUN;Relu;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_bf16;0.107;0.107
Convolution_67;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.080;0.080
Transpose_1137;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_76;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.193;0.193
Transpose_1145;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.162;0.162
Convolution_85;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.227;0.227
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1163;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_101;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.095;0.095
Transpose_1171;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_110;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.179;0.179
Transpose_1179;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_119;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.226;0.226
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1191;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_135;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.095;0.095
Transpose_1199;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_144;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.176;0.176
Transpose_1207;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_153;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.227;0.227
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1219;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_194;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.190;0.190
Transpose_1227;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_219;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.232;0.232
Transpose_1250;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_179;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.197;0.197
Convolution_228;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.112;0.112
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1283;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_244;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.083;0.083
Transpose_1291;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_253;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.172;0.172
Transpose_1299;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_262;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.110;0.110
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1311;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_278;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.080;0.080
Transpose_1319;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_287;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.166;0.166
Transpose_1327;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_296;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.107;0.107
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1339;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_312;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.080;0.080
Transpose_1347;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_321;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.162;0.162
Transpose_1355;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_330;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.103;0.103
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1367;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_371;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.169;0.169
Transpose_1375;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_396;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.214;0.214
Transpose_1398;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_356;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.230;0.230
Convolution_405;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.106;0.106
Transpose_1429;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1431;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_421;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.098;0.098
Transpose_1439;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_430;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.188;0.188
Transpose_1447;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_439;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.103;0.103
Transpose_1457;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1459;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_455;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.094;0.094
Transpose_1467;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_464;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.181;0.181
Transpose_1475;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_473;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.099;0.099
Transpose_1485;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1487;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_489;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1495;Status.NOT_RUN;Relu;undef;0.000;0.000
