Command line parameters
-m;./model/bert-base-ner/FP16/bert-base-ner.xml
-b;1
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./bert/thread1/q16/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);49.33
compile model time (ms);729.53
first inference time (ms);44.87
total execution time (ms);2020.04
total number of iterations;58
latency (ms);34.60
avg latency;34.79
min latency;34.22
max latency;37.72
throughput;28.71

