layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7875;Status.EXECUTED;Convert;ref_i64;0.001;0.001
Gather_3534;Status.EXECUTED;Gather;ref_any_f16;0.013;0.013
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.577;1.577
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7877;Status.EXECUTED;Convert;ref_i64;0.001;0.001
Gather_3536;Status.EXECUTED;Gather;ref_any_f16;0.004;0.004
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.568;1.568
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.037;0.037
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/embeddings/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.0/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.173;0.173
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.172;0.172
Multiply_8651;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.097;0.097
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7876;Status.EXECUTED;Convert;ref_i64;0.001;0.001
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/Cast;Status.EXECUTED;Convert;ref_i32;0.001;0.001
/bert/Mul;Status.NOT_RUN;Subgraph;jit_avx512_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.161;0.161
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.406;0.406
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.144;0.144
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.0/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.722;0.722
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.717;0.717
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.009;0.009
/bert/encoder/layer.1/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.146;0.146
/bert/encoder/layer.1/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
Multiply_8654;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.096;0.096
/bert/encoder/layer.1/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.149;0.149
/bert/encoder/layer.1/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.293;0.293
/bert/encoder/layer.1/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.1/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.145;0.145
/bert/encoder/layer.1/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.1/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.1/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.1/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.729;0.729
/bert/encoder/layer.1/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.695;0.695
/bert/encoder/layer.1/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.1/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.1/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.2/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.143;0.143
/bert/encoder/layer.2/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.153;0.153
Multiply_8657;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.2/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.145;0.145
/bert/encoder/layer.2/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.335;0.335
